image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,286,348,50,150,0.571469,person
data/football.mp4,480,288,0.240000,70,130,71,180,0.589390,person
data/football.mp4,480,288,0.240000,433,479,141,275,0.524522,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,244,297,89,158,0.328360,person
data/football.mp4,480,288,0.240000,26,81,113,178,0.279408,person
data/football.mp4,480,288,0.240000,360,431,105,168,0.279403,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,71,114,21,82,0.276284,person
data/football.mp4,480,288,0.240000,195,234,47,120,0.489573,person
data/football.mp4,480,288,0.240000,107,145,70,131,0.322717,person
data/football.mp4,480,288,0.240000,137,181,71,128,0.292146,person
data/football.mp4,480,288,0.240000,251,288,89,161,0.727600,person
data/football.mp4,480,288,0.240000,32,79,112,180,0.661405,person
data/football.mp4,480,288,0.240000,130,196,95,189,0.554064,person
data/football.mp4,480,288,0.240000,365,423,102,166,0.561105,person
data/football.mp4,480,288,0.240000,68,115,127,191,0.397780,person
data/football.mp4,480,288,0.240000,100,166,124,200,0.438142,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,107,148,70,130,0.305866,person
data/football.mp4,480,288,0.240000,189,238,56,132,0.475618,person
data/football.mp4,480,288,0.240000,213,268,87,158,0.275720,person
data/football.mp4,480,288,0.240000,253,289,92,160,0.747292,person
data/football.mp4,480,288,0.240000,356,403,103,159,0.556130,person
data/football.mp4,480,288,0.240000,38,86,112,180,0.682179,person
data/football.mp4,480,288,0.240000,62,109,111,180,0.463397,person
data/football.mp4,480,288,0.240000,130,191,97,189,0.568387,person
data/football.mp4,480,288,0.240000,97,171,126,199,0.475475,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,29,88,19,77,0.256445,person
data/football.mp4,480,288,0.240000,84,121,65,132,0.274581,person
data/football.mp4,480,288,0.240000,183,240,55,135,0.535495,person
data/football.mp4,480,288,0.240000,212,264,88,162,0.309718,person
data/football.mp4,480,288,0.240000,254,296,95,161,0.747117,person
data/football.mp4,480,288,0.240000,350,398,101,160,0.439673,person
data/football.mp4,480,288,0.240000,43,88,113,179,0.650384,person
data/football.mp4,480,288,0.240000,133,186,102,187,0.487193,person
data/football.mp4,480,288,0.240000,98,172,123,202,0.449122,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,80,120,65,134,0.338109,person
data/football.mp4,480,288,0.240000,178,243,53,143,0.638510,person
data/football.mp4,480,288,0.240000,207,257,86,161,0.311405,person
data/football.mp4,480,288,0.240000,256,303,96,160,0.749506,person
data/football.mp4,480,288,0.240000,327,382,101,161,0.613232,person
data/football.mp4,480,288,0.240000,46,85,111,177,0.610439,person
data/football.mp4,480,288,0.240000,63,111,103,178,0.281435,person
data/football.mp4,480,288,0.240000,103,164,99,185,0.447914,person
data/football.mp4,480,288,0.240000,129,180,125,200,0.447660,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,173,243,53,147,0.742446,person
data/football.mp4,480,288,0.240000,73,115,78,163,0.408224,person
data/football.mp4,480,288,0.240000,259,310,95,159,0.533666,person
data/football.mp4,480,288,0.240000,282,333,95,160,0.349847,person
data/football.mp4,480,288,0.240000,315,370,98,163,0.422936,person
data/football.mp4,480,288,0.240000,44,82,106,178,0.547843,person
data/football.mp4,480,288,0.240000,102,164,98,186,0.463611,person
data/football.mp4,480,288,0.240000,128,179,129,202,0.391215,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,244,297,89,158,0.328360,person
data/football.mp4,480,288,0.240000,26,81,113,178,0.279408,person
data/football.mp4,480,288,0.240000,360,431,105,168,0.279403,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,71,114,21,82,0.276284,person
data/football.mp4,480,288,0.240000,195,234,47,120,0.489573,person
data/football.mp4,480,288,0.240000,107,145,70,131,0.322717,person
data/football.mp4,480,288,0.240000,137,181,71,128,0.292146,person
data/football.mp4,480,288,0.240000,251,288,89,161,0.727600,person
data/football.mp4,480,288,0.240000,32,79,112,180,0.661405,person
data/football.mp4,480,288,0.240000,130,196,95,189,0.554064,person
data/football.mp4,480,288,0.240000,365,423,102,166,0.561105,person
data/football.mp4,480,288,0.240000,68,115,127,191,0.397780,person
data/football.mp4,480,288,0.240000,100,166,124,200,0.438142,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,107,148,70,130,0.305866,person
data/football.mp4,480,288,0.240000,189,238,56,132,0.475618,person
data/football.mp4,480,288,0.240000,213,268,87,158,0.275720,person
data/football.mp4,480,288,0.240000,253,289,92,160,0.747292,person
data/football.mp4,480,288,0.240000,356,403,103,159,0.556130,person
data/football.mp4,480,288,0.240000,38,86,112,180,0.682179,person
data/football.mp4,480,288,0.240000,62,109,111,180,0.463397,person
data/football.mp4,480,288,0.240000,130,191,97,189,0.568387,person
data/football.mp4,480,288,0.240000,97,171,126,199,0.475475,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,29,88,19,77,0.256445,person
data/football.mp4,480,288,0.240000,84,121,65,132,0.274581,person
data/football.mp4,480,288,0.240000,183,240,55,135,0.535495,person
data/football.mp4,480,288,0.240000,212,264,88,162,0.309718,person
data/football.mp4,480,288,0.240000,254,296,95,161,0.747117,person
data/football.mp4,480,288,0.240000,350,398,101,160,0.439673,person
data/football.mp4,480,288,0.240000,43,88,113,179,0.650384,person
data/football.mp4,480,288,0.240000,133,186,102,187,0.487193,person
data/football.mp4,480,288,0.240000,98,172,123,202,0.449122,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,80,120,65,134,0.338109,person
data/football.mp4,480,288,0.240000,178,243,53,143,0.638510,person
data/football.mp4,480,288,0.240000,207,257,86,161,0.311405,person
data/football.mp4,480,288,0.240000,256,303,96,160,0.749506,person
data/football.mp4,480,288,0.240000,327,382,101,161,0.613232,person
data/football.mp4,480,288,0.240000,46,85,111,177,0.610439,person
data/football.mp4,480,288,0.240000,63,111,103,178,0.281435,person
data/football.mp4,480,288,0.240000,103,164,99,185,0.447914,person
data/football.mp4,480,288,0.240000,129,180,125,200,0.447660,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,173,243,53,147,0.742446,person
data/football.mp4,480,288,0.240000,73,115,78,163,0.408224,person
data/football.mp4,480,288,0.240000,259,310,95,159,0.533666,person
data/football.mp4,480,288,0.240000,282,333,95,160,0.349847,person
data/football.mp4,480,288,0.240000,315,370,98,163,0.422936,person
data/football.mp4,480,288,0.240000,44,82,106,178,0.547843,person
data/football.mp4,480,288,0.240000,102,164,98,186,0.463611,person
data/football.mp4,480,288,0.240000,128,179,129,202,0.391215,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,172,238,54,147,0.756833,person
data/football.mp4,480,288,0.240000,72,116,78,163,0.387090,person
data/football.mp4,480,288,0.240000,284,330,92,160,0.582334,person
data/football.mp4,480,288,0.240000,39,81,101,178,0.510927,person
data/football.mp4,480,288,0.240000,101,160,98,185,0.502576,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,210,244,48,114,0.348251,person
data/football.mp4,480,288,0.240000,168,228,56,139,0.615051,person
data/football.mp4,480,288,0.240000,38,83,79,168,0.446133,person
data/football.mp4,480,288,0.240000,74,115,82,157,0.337355,person
data/football.mp4,480,288,0.240000,263,312,94,160,0.246603,person
data/football.mp4,480,288,0.240000,286,327,90,158,0.642717,person
data/football.mp4,480,288,0.240000,99,165,123,201,0.481102,person
data/football.mp4,480,288,0.240000,24,81,161,212,0.266089,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,74,102,62,100,0.294601,person
data/football.mp4,480,288,0.240000,211,245,49,117,0.560527,person
data/football.mp4,480,288,0.240000,167,220,55,134,0.474791,person
data/football.mp4,480,288,0.240000,222,244,85,111,0.249145,person
data/football.mp4,480,288,0.240000,34,81,79,165,0.483296,person
data/football.mp4,480,288,0.240000,75,116,86,152,0.321545,person
data/football.mp4,480,288,0.240000,100,145,92,151,0.292689,person
data/football.mp4,480,288,0.240000,152,194,86,149,0.285399,person
data/football.mp4,480,288,0.240000,259,305,94,163,0.385754,person
data/football.mp4,480,288,0.240000,289,329,90,158,0.605274,person
data/football.mp4,480,288,0.240000,95,165,124,202,0.517279,person
data/football.mp4,480,288,0.240000,9,54,158,214,0.278070,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,70,98,61,101,0.304030,person
data/football.mp4,480,288,0.240000,170,212,42,124,0.386913,person
data/football.mp4,480,288,0.240000,212,252,51,114,0.463124,person
data/football.mp4,480,288,0.240000,154,198,63,137,0.457579,person
data/football.mp4,480,288,0.240000,31,80,79,162,0.533454,person
data/football.mp4,480,288,0.240000,74,116,86,151,0.360070,person
data/football.mp4,480,288,0.240000,103,148,90,150,0.286688,person
data/football.mp4,480,288,0.240000,146,186,86,148,0.369892,person
data/football.mp4,480,288,0.240000,296,339,90,158,0.445013,person
data/football.mp4,480,288,0.240000,251,292,99,171,0.541055,person
data/football.mp4,480,288,0.240000,93,168,123,205,0.531536,person
data/football.mp4,480,288,0.240000,7,53,159,214,0.437622,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,68,94,60,100,0.250793,person
data/football.mp4,480,288,0.240000,170,210,40,124,0.464924,person
data/football.mp4,480,288,0.240000,147,193,62,135,0.349779,person
data/football.mp4,480,288,0.240000,212,265,57,138,0.557171,person
data/football.mp4,480,288,0.240000,31,80,77,162,0.552234,person
data/football.mp4,480,288,0.240000,73,116,82,153,0.401286,person
data/football.mp4,480,288,0.240000,108,156,85,155,0.278230,person
data/football.mp4,480,288,0.240000,244,287,90,165,0.365208,person
data/football.mp4,480,288,0.240000,295,345,89,158,0.283161,person
data/football.mp4,480,288,0.240000,322,357,83,158,0.446398,person
data/football.mp4,480,288,0.240000,97,165,97,193,0.435261,person
data/football.mp4,480,288,0.240000,4,48,156,218,0.517411,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,172,216,43,118,0.566293,person
data/football.mp4,480,288,0.240000,32,82,79,161,0.496486,person
data/football.mp4,480,288,0.240000,69,113,81,155,0.378011,person
data/football.mp4,480,288,0.240000,226,269,80,157,0.629343,person
data/football.mp4,480,288,0.240000,335,371,81,155,0.590816,person
data/football.mp4,480,288,0.240000,98,168,92,199,0.581946,person
data/football.mp4,480,288,0.240000,2,43,155,224,0.473153,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,39,65,60,91,0.278582,person
data/football.mp4,480,288,0.240000,180,227,45,119,0.683969,person
data/football.mp4,480,288,0.240000,240,294,51,111,0.341527,person
data/football.mp4,480,288,0.240000,113,158,75,128,0.291867,person
data/football.mp4,480,288,0.240000,4,43,84,151,0.256831,person
data/football.mp4,480,288,0.240000,31,84,80,157,0.505031,person
data/football.mp4,480,288,0.240000,66,113,81,154,0.391377,person
data/football.mp4,480,288,0.240000,222,268,82,156,0.709882,person
data/football.mp4,480,288,0.240000,339,381,79,156,0.374337,person
data/football.mp4,480,288,0.240000,102,170,93,199,0.573233,person
data/football.mp4,480,288,0.240000,1,39,153,230,0.343113,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,42,71,59,91,0.356819,person
data/football.mp4,480,288,0.240000,75,101,58,95,0.273438,person
data/football.mp4,480,288,0.240000,186,234,49,116,0.520645,person
data/football.mp4,480,288,0.240000,240,295,50,114,0.575859,person
data/football.mp4,480,288,0.240000,109,156,73,127,0.341584,person
data/football.mp4,480,288,0.240000,27,85,82,152,0.478276,person
data/football.mp4,480,288,0.240000,63,114,82,152,0.401769,person
data/football.mp4,480,288,0.240000,215,265,84,155,0.737840,person
data/football.mp4,480,288,0.240000,365,406,74,153,0.505947,person
data/football.mp4,480,288,0.240000,102,170,96,197,0.535466,person
data/football.mp4,480,288,0.240000,1,40,167,245,0.459780,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,45,74,58,92,0.360415,person
data/football.mp4,480,288,0.240000,78,104,57,94,0.260829,person
data/football.mp4,480,288,0.240000,184,234,50,114,0.293842,person
data/football.mp4,480,288,0.240000,240,306,50,117,0.665097,person
data/football.mp4,480,288,0.240000,107,157,72,129,0.355897,person
data/football.mp4,480,288,0.240000,26,82,80,149,0.561911,person
data/football.mp4,480,288,0.240000,68,117,80,154,0.508956,person
data/football.mp4,480,288,0.240000,209,260,86,154,0.721492,person
data/football.mp4,480,288,0.240000,368,422,77,152,0.373071,person
data/football.mp4,480,288,0.240000,393,442,73,156,0.476562,person
data/football.mp4,480,288,0.240000,107,167,97,192,0.446425,person
data/football.mp4,480,288,0.240000,128,183,124,206,0.457167,person
data/football.mp4,480,288,0.240000,3,45,169,249,0.560724,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,28,79,66,140,0.591136,person
data/football.mp4,480,288,0.240000,227,319,56,129,0.561376,person
data/football.mp4,480,288,0.240000,75,120,77,156,0.558933,person
data/football.mp4,480,288,0.240000,100,159,82,157,0.401170,person
data/football.mp4,480,288,0.240000,206,259,85,152,0.580658,person
data/football.mp4,480,288,0.240000,397,453,75,153,0.494554,person
data/football.mp4,480,288,0.240000,434,474,74,160,0.255711,person
data/football.mp4,480,288,0.240000,108,166,124,203,0.310604,person
data/football.mp4,480,288,0.240000,131,193,123,207,0.583408,person
data/football.mp4,480,288,0.240000,5,51,170,248,0.534058,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,244,297,89,158,0.328360,person
data/football.mp4,480,288,0.240000,26,81,113,178,0.279408,person
data/football.mp4,480,288,0.240000,360,431,105,168,0.279403,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,71,114,21,82,0.276284,person
data/football.mp4,480,288,0.240000,195,234,47,120,0.489573,person
data/football.mp4,480,288,0.240000,107,145,70,131,0.322717,person
data/football.mp4,480,288,0.240000,137,181,71,128,0.292146,person
data/football.mp4,480,288,0.240000,251,288,89,161,0.727600,person
data/football.mp4,480,288,0.240000,32,79,112,180,0.661405,person
data/football.mp4,480,288,0.240000,130,196,95,189,0.554064,person
data/football.mp4,480,288,0.240000,365,423,102,166,0.561105,person
data/football.mp4,480,288,0.240000,68,115,127,191,0.397780,person
data/football.mp4,480,288,0.240000,100,166,124,200,0.438142,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,107,148,70,130,0.305866,person
data/football.mp4,480,288,0.240000,189,238,56,132,0.475618,person
data/football.mp4,480,288,0.240000,213,268,87,158,0.275720,person
data/football.mp4,480,288,0.240000,253,289,92,160,0.747292,person
data/football.mp4,480,288,0.240000,356,403,103,159,0.556130,person
data/football.mp4,480,288,0.240000,38,86,112,180,0.682179,person
data/football.mp4,480,288,0.240000,62,109,111,180,0.463397,person
data/football.mp4,480,288,0.240000,130,191,97,189,0.568387,person
data/football.mp4,480,288,0.240000,97,171,126,199,0.475475,person
 , , , , , , , , , 
image_id,img_width,img_height,thresh,box_left,box_right,box_top,box_bottom,class_prob,class_name
data/football.mp4,480,288,0.240000,29,88,19,77,0.256445,person
data/football.mp4,480,288,0.240000,84,121,65,132,0.274581,person
data/football.mp4,480,288,0.240000,183,240,55,135,0.535495,person
data/football.mp4,480,288,0.240000,212,264,88,162,0.309718,person
data/football.mp4,480,288,0.240000,254,296,95,161,0.747117,person
data/football.mp4,480,288,0.240000,350,398,101,160,0.439673,person
data/football.mp4,480,288,0.240000,43,88,113,179,0.650384,person
data/football.mp4,480,288,0.240000,133,186,102,187,0.487193,person
data/football.mp4,480,288,0.240000,98,172,123,202,0.449122,person
 , , , , , , , , , 
